doc_id,embedding_model,index_type,nlist,M,nbits,nprobe,k_coarse,k_final,use_reranking,num_chunks_total,num_chunks_doc,recall_at_1,recall_at_5,recall_at_10,mrr,faiss_latency_ms,rerank_latency_ms,total_retrieval_ms,index_size_mb,downstream_rouge_l,downstream_bertscore,summarization_latency_s,gpu_peak_gb
46,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,70,0.0,0.0,0.0,0.0,0.09089501691050828,0.0,0.09089501691050828,7.2682600021362305,0.22811671087533156,0.8499658107757568,8.17964792251587,3.308746337890625
47,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,63,0.0,0.2,0.2,0.5,0.09725199197418988,0.0,0.09725199197418988,7.2682600021362305,0.24303797468354432,0.8560428619384766,3.755526542663574,3.266359329223633
48,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,60,0.0,0.0,0.0,0.0,0.08956299279816449,0.0,0.08956299279816449,7.2682600021362305,0.2215909090909091,0.8482145667076111,4.919145107269287,3.262117385864258
49,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,91,0.0,0.2,0.2,0.3333333333333333,0.08903499110601842,0.0,0.08903499110601842,7.2682600021362305,0.11744386873920551,0.7911109328269958,7.691258192062378,3.311678886413574
50,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,117,0.2,0.4,0.6,1.0,0.10652901255525649,0.0,0.10652901255525649,7.2682600021362305,0.26874999999999993,0.8668280839920044,2.917288064956665,3.2477197647094727
51,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,76,0.0,0.2,0.6,0.25,0.09036299888975918,0.0,0.09036299888975918,7.2682600021362305,0.24663677130044842,0.8441958427429199,8.320508480072021,3.311678886413574
52,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,64,0.0,0.6,0.8,0.5,0.11993999942205846,0.0,0.11993999942205846,7.2682600021362305,0.3044982698961938,0.865985095500946,7.386995315551758,3.311678886413574
53,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,86,0.0,0.2,0.2,0.25,0.11435500346124172,0.0,0.11435500346124172,7.2682600021362305,0.15772870662460567,0.812000036239624,7.693010330200195,3.311678886413574
54,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,60,0.0,0.2,0.2,0.2,0.0959839962888509,0.0,0.0959839962888509,7.2682600021362305,0.24731182795698925,0.860355794429779,2.5367724895477295,3.247468948364258
55,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,86,0.0,0.4,0.6,0.3333333333333333,0.12465499457903206,0.0,0.12465499457903206,7.2682600021362305,0.2278481012658228,0.8049641847610474,8.733203411102295,3.311678886413574
56,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,77,0.0,0.0,0.0,0.0,0.11979401460848749,0.0,0.11979401460848749,7.2682600021362305,0.13333333333333333,0.8016329407691956,2.3627710342407227,3.2415075302124023
57,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,77,0.0,0.4,0.6,0.5,0.09579499601386487,0.0,0.09579499601386487,7.2682600021362305,0.21176470588235297,0.8416215181350708,3.6370396614074707,3.2475051879882812
58,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,69,0.0,0.2,0.2,0.25,0.09347498416900635,0.0,0.09347498416900635,7.2682600021362305,0.1964912280701754,0.8627499341964722,2.0489652156829834,3.2148427963256836
59,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,4,100,10,False,4872,77,0.0,0.2,0.2,0.5,0.0953050039242953,0.0,0.0953050039242953,7.2682600021362305,0.18230563002680966,0.8203860521316528,2.4463844299316406,3.247468948364258
0,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,74,0.0,0.4,0.6,0.5,0.14915200881659985,0.0,0.14915200881659985,7.2682600021362305,0.24193548387096775,0.8316728472709656,4.402196407318115,3.2491445541381836
1,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,83,0.0,0.0,0.0,0.0,0.1793830015230924,0.0,0.1793830015230924,7.2682600021362305,0.16666666666666666,0.7971340417861938,7.856889009475708,3.311678886413574
2,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,81,0.0,0.4,0.6,0.5,0.1382810005452484,0.0,0.1382810005452484,7.2682600021362305,0.18400000000000002,0.8306119441986084,3.2954165935516357,3.247468948364258
3,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,65,0.0,0.0,0.6,0.16666666666666666,0.14631700469180942,0.0,0.14631700469180942,7.2682600021362305,0.2967741935483871,0.8637202382087708,2.796154260635376,3.2477197647094727
4,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,85,0.0,0.2,0.6,0.2,0.1368790108244866,0.0,0.1368790108244866,7.2682600021362305,0.1916932907348243,0.8129903078079224,7.745404958724976,3.308746337890625
5,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,70,0.0,0.2,0.6,0.3333333333333333,0.13297097757458687,0.0,0.13297097757458687,7.2682600021362305,0.23124999999999996,0.8610724806785583,2.835137367248535,3.252882957458496
6,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,94,0.0,0.2,0.2,0.3333333333333333,0.13460402260534465,0.0,0.13460402260534465,7.2682600021362305,0.18579234972677594,0.8256586194038391,7.084558725357056,3.308746337890625
7,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,110,0.2,0.4,0.6,1.0,0.17567197210155427,0.0,0.17567197210155427,7.2682600021362305,0.32450331125827814,0.8691678643226624,7.235405206680298,3.311678886413574
8,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,67,0.0,0.0,0.2,0.125,0.16164800035767257,0.0,0.16164800035767257,7.2682600021362305,0.20069204152249137,0.85567307472229,4.213284254074097,3.2651615142822266
9,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,71,0.0,0.2,0.4,0.3333333333333333,0.15674001770094037,0.0,0.15674001770094037,7.2682600021362305,0.22485207100591714,0.8527166247367859,1.9255790710449219,3.247468948364258
10,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,115,0.0,0.2,0.4,0.5,0.17584298620931804,0.0,0.17584298620931804,7.2682600021362305,0.18478260869565216,0.8551909327507019,1.4284987449645996,3.213290214538574
11,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,111,0.0,0.2,0.6,0.2,0.1450649870093912,0.0,0.1450649870093912,7.2682600021362305,0.38490566037735846,0.8555231094360352,4.180984735488892,3.2491140365600586
12,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,85,0.0,0.2,0.6,0.3333333333333333,0.124537997180596,0.0,0.124537997180596,7.2682600021362305,0.19461697722567287,0.8253263235092163,7.695265769958496,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,86,0.0,0.0,0.0,0.0,0.1392620033584535,0.0,0.1392620033584535,7.2682600021362305,0.1320754716981132,0.800580620765686,3.073928117752075,3.247468948364258
14,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,68,0.0,0.2,0.6,0.2,0.12698699720203876,0.0,0.12698699720203876,7.2682600021362305,0.3005780346820809,0.8565146923065186,3.9389712810516357,3.248763084411621
15,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,93,0.0,0.2,0.4,0.2,0.1338949950877577,0.0,0.1338949950877577,7.2682600021362305,0.16153846153846155,0.8500339984893799,2.4770870208740234,3.247468948364258
16,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,66,0.0,0.2,0.6,0.5,0.16635700012557209,0.0,0.16635700012557209,7.2682600021362305,0.20143884892086328,0.8436346650123596,7.919402599334717,3.311678886413574
17,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,90,0.0,0.2,0.4,0.2,0.20029398729093373,0.0,0.20029398729093373,7.2682600021362305,0.2828282828282828,0.8655928373336792,1.6489226818084717,3.2167959213256836
18,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,77,0.0,0.0,0.0,0.0,0.12420900748111308,0.0,0.12420900748111308,7.2682600021362305,0.20630372492836677,0.8247618079185486,4.862713575363159,3.2594404220581055
19,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,73,0.0,0.4,0.6,0.3333333333333333,0.16031699487939477,0.0,0.16031699487939477,7.2682600021362305,0.34745762711864403,0.8512986302375793,7.78000807762146,3.308746337890625
20,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,62,0.0,0.2,0.2,0.25,0.14354201266542077,0.0,0.14354201266542077,7.2682600021362305,0.3283582089552239,0.8568927049636841,3.7670533657073975,3.249415397644043
21,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,85,0.0,0.0,0.2,0.16666666666666666,0.13656902592629194,0.0,0.13656902592629194,7.2682600021362305,0.1948051948051948,0.8149691820144653,2.534095287322998,3.247468948364258
22,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,71,0.0,0.2,0.4,0.5,0.18669699784368277,0.0,0.18669699784368277,7.2682600021362305,0.4444444444444444,0.8745428323745728,2.910703659057617,3.248763084411621
23,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,91,0.0,0.2,0.4,0.5,0.17443200340494514,0.0,0.17443200340494514,7.2682600021362305,0.28708133971291866,0.8704565167427063,2.4483282566070557,3.247468948364258
24,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,81,0.0,0.4,0.4,0.25,0.12655998580157757,0.0,0.12655998580157757,7.2682600021362305,0.21307506053268765,0.8496747016906738,6.668174982070923,3.328126907348633
25,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,85,0.0,0.2,0.2,0.2,0.14323601499199867,0.0,0.14323601499199867,7.2682600021362305,0.16908212560386474,0.7869753241539001,6.664535760879517,3.308746337890625
26,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,82,0.0,0.0,0.0,0.0,0.15333099872805178,0.0,0.15333099872805178,7.2682600021362305,0.11711711711711711,0.7794213891029358,6.8149518966674805,3.311678886413574
27,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,77,0.0,0.2,0.4,0.25,0.14523699064739048,0.0,0.14523699064739048,7.2682600021362305,0.33333333333333337,0.8554902672767639,3.95863938331604,3.260653495788574
28,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,105,0.0,0.0,0.0,0.0,0.14529499458149076,0.0,0.14529499458149076,7.2682600021362305,0.26262626262626265,0.8525697588920593,2.82529878616333,3.248732566833496
29,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,68,0.2,0.4,0.4,1.0,0.1734789984766394,0.0,0.1734789984766394,7.2682600021362305,0.25,0.8406722545623779,1.6124489307403564,3.2158193588256836
30,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,66,0.2,0.4,0.6,1.0,0.14358601765707135,0.0,0.14358601765707135,7.2682600021362305,0.20664206642066418,0.8340285420417786,2.4603686332702637,3.2405214309692383
31,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,85,0.2,0.4,0.4,1.0,0.14005298726260662,0.0,0.14005298726260662,7.2682600021362305,0.13953488372093023,0.8031091690063477,6.631003141403198,3.311678886413574
32,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,124,0.0,0.2,0.6,0.5,0.13185999705456197,0.0,0.13185999705456197,7.2682600021362305,0.2594594594594594,0.8585509061813354,6.6096460819244385,3.311678886413574
33,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,69,0.0,0.2,0.2,0.5,0.15859497943893075,0.0,0.15859497943893075,7.2682600021362305,0.1904761904761905,0.8211492300033569,6.637391567230225,3.311678886413574
34,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,93,0.0,0.0,0.2,0.1111111111111111,0.13260499690659344,0.0,0.13260499690659344,7.2682600021362305,0.25196850393700787,0.8627035021781921,2.641845703125,3.2477197647094727
35,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,73,0.0,0.0,0.0,0.0,0.15031499788165092,0.0,0.15031499788165092,7.2682600021362305,0.18970189701897022,0.820581316947937,6.752461671829224,3.328126907348633
36,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,98,0.0,0.0,0.0,0.0,0.13621800462715328,0.0,0.13621800462715328,7.2682600021362305,0.17330210772833726,0.8311687111854553,6.722862243652344,3.328126907348633
37,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,97,0.0,0.2,0.6,0.2,0.1278730051126331,0.0,0.1278730051126331,7.2682600021362305,0.26011560693641617,0.8557350039482117,3.632223129272461,3.2543935775756836
38,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,65,0.2,0.6,0.8,1.0,0.13851601397618651,0.0,0.13851601397618651,7.2682600021362305,0.19858156028368792,0.8402407169342041,1.4637341499328613,3.2114219665527344
39,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,73,0.2,0.6,0.8,1.0,0.13798699364997447,0.0,0.13798699364997447,7.2682600021362305,0.303951367781155,0.8413174748420715,2.9019486904144287,3.2487478256225586
40,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,108,0.2,0.2,0.4,1.0,0.13005099026486278,0.0,0.13005099026486278,7.2682600021362305,0.16216216216216214,0.7998634576797485,6.767563819885254,3.328126907348633
41,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,67,0.0,0.0,0.4,0.16666666666666666,0.13537099584937096,0.0,0.13537099584937096,7.2682600021362305,0.2491103202846975,0.8317211270332336,2.343681812286377,3.247468948364258
42,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,68,0.2,0.6,0.8,1.0,0.16035401495173573,0.0,0.16035401495173573,7.2682600021362305,0.16666666666666666,0.8364264965057373,6.778614521026611,3.311678886413574
43,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,75,0.0,0.4,0.6,0.5,0.16173400217667222,0.0,0.16173400217667222,7.2682600021362305,0.3,0.8657459020614624,2.0647573471069336,3.247468948364258
44,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,103,0.0,0.0,0.4,0.16666666666666666,0.13751199003309011,0.0,0.13751199003309011,7.2682600021362305,0.23529411764705885,0.8491883277893066,1.330458164215088,3.2131481170654297
45,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,64,0.0,0.2,0.6,0.5,0.1712990051601082,0.0,0.1712990051601082,7.2682600021362305,0.29411764705882354,0.8630877733230591,6.640951156616211,3.311678886413574
46,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,70,0.0,0.0,0.0,0.0,0.14481699327006936,0.0,0.14481699327006936,7.2682600021362305,0.22811671087533156,0.8499658107757568,6.701197624206543,3.308746337890625
47,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,63,0.0,0.2,0.2,0.5,0.12498602154664695,0.0,0.12498602154664695,7.2682600021362305,0.24303797468354432,0.8560428619384766,3.3978939056396484,3.266359329223633
48,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,60,0.0,0.0,0.0,0.0,0.14359000488184392,0.0,0.14359000488184392,7.2682600021362305,0.2215909090909091,0.8482145667076111,3.995770215988159,3.262117385864258
49,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,91,0.0,0.2,0.2,0.3333333333333333,0.14520101831294596,0.0,0.14520101831294596,7.2682600021362305,0.11744386873920551,0.7911109328269958,6.688288450241089,3.311678886413574
50,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,117,0.2,0.4,0.6,1.0,0.16785398474894464,0.0,0.16785398474894464,7.2682600021362305,0.26874999999999993,0.8668280839920044,2.6780264377593994,3.2477197647094727
51,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,76,0.0,0.2,0.6,0.25,0.1442600041627884,0.0,0.1442600041627884,7.2682600021362305,0.24663677130044842,0.8441958427429199,6.783706426620483,3.311678886413574
52,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,64,0.0,0.6,0.8,0.5,0.15859701670706272,0.0,0.15859701670706272,7.2682600021362305,0.3044982698961938,0.865985095500946,6.738969087600708,3.311678886413574
53,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,86,0.0,0.2,0.2,0.25,0.16382199828512967,0.0,0.16382199828512967,7.2682600021362305,0.26016260162601623,0.8352925777435303,6.659945249557495,3.311678886413574
54,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,60,0.0,0.2,0.4,0.25,0.14989799819886684,0.0,0.14989799819886684,7.2682600021362305,0.18791946308724833,0.8207533359527588,6.658310174942017,3.311678886413574
55,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,86,0.0,0.4,0.6,0.3333333333333333,0.18841700511984527,0.0,0.18841700511984527,7.2682600021362305,0.2278481012658228,0.8049641847610474,6.724391222000122,3.311678886413574
56,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,77,0.0,0.0,0.0,0.0,0.17020999803207815,0.0,0.17020999803207815,7.2682600021362305,0.13333333333333333,0.8016329407691956,2.156619071960449,3.2415075302124023
57,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,77,0.0,0.4,0.6,0.5,0.14712399570271373,0.0,0.14712399570271373,7.2682600021362305,0.2560975609756098,0.8509719967842102,2.5410993099212646,3.247222900390625
58,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,69,0.0,0.2,0.2,0.25,0.14657698920927942,0.0,0.14657698920927942,7.2682600021362305,0.1964912280701754,0.8627499341964722,1.5320734977722168,3.2148427963256836
59,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,8,100,10,False,4872,77,0.0,0.2,0.2,0.5,0.12902700109407306,0.0,0.12902700109407306,7.2682600021362305,0.2064516129032258,0.8367277979850769,6.777787685394287,3.311678886413574
0,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,74,0.0,0.4,0.6,0.5,0.2828389988280833,0.0,0.2828389988280833,7.2682600021362305,0.24193548387096775,0.8316728472709656,3.2904627323150635,3.2491445541381836
1,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,83,0.0,0.0,0.0,0.0,0.25677599478513,0.0,0.25677599478513,7.2682600021362305,0.16666666666666666,0.7971340417861938,6.7999913692474365,3.311678886413574
2,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,81,0.0,0.4,0.6,0.5,0.20484699052758515,0.0,0.20484699052758515,7.2682600021362305,0.18400000000000002,0.8306119441986084,2.459091901779175,3.247468948364258
3,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,65,0.0,0.0,0.6,0.16666666666666666,0.19887901726178825,0.0,0.19887901726178825,7.2682600021362305,0.2967741935483871,0.8637202382087708,2.621565580368042,3.2477197647094727
4,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,85,0.0,0.2,0.6,0.2,0.22528899717144668,0.0,0.22528899717144668,7.2682600021362305,0.1916932907348243,0.8129903078079224,6.6486053466796875,3.308746337890625
5,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,70,0.0,0.2,0.6,0.3333333333333333,0.26485600392334163,0.0,0.26485600392334163,7.2682600021362305,0.23124999999999996,0.8610724806785583,2.1684114933013916,3.252882957458496
6,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,94,0.0,0.2,0.2,0.3333333333333333,0.21149299573153257,0.0,0.21149299573153257,7.2682600021362305,0.15257731958762888,0.7712220549583435,6.775041818618774,3.308746337890625
7,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,110,0.2,0.4,0.6,1.0,0.2599809959065169,0.0,0.2599809959065169,7.2682600021362305,0.32450331125827814,0.8691678643226624,6.689711332321167,3.311678886413574
8,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,67,0.0,0.0,0.2,0.125,0.2379890065640211,0.0,0.2379890065640211,7.2682600021362305,0.20069204152249137,0.85567307472229,3.1929898262023926,3.2651615142822266
9,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,71,0.0,0.2,0.4,0.3333333333333333,0.27226400561630726,0.0,0.27226400561630726,7.2682600021362305,0.22485207100591714,0.8527166247367859,1.7718355655670166,3.247468948364258
10,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,115,0.0,0.2,0.4,0.5,0.2666219952516258,0.0,0.2666219952516258,7.2682600021362305,0.18478260869565216,0.8551909327507019,1.4795784950256348,3.213290214538574
11,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,111,0.0,0.2,0.6,0.2,0.22396902204491198,0.0,0.22396902204491198,7.2682600021362305,0.38490566037735846,0.8555231094360352,3.2742908000946045,3.2491140365600586
12,sentence-transformers/all-MiniLM-L6-v2,ivf,64,0,0,16,100,10,False,4872,85,0.0,0.2,0.6,0.3333333333333333,0.23050399613566697,0.0,0.23050399613566697,7.2682600021362305,0.19461697722567287,0.8253263235092163,6.8690431118011475,3.311678886413574
