doc_id,embedding_model,index_type,nlist,M,nbits,nprobe,k_coarse,k_final,use_reranking,num_chunks_total,num_chunks_doc,recall_at_1,recall_at_5,recall_at_10,mrr,faiss_latency_ms,rerank_latency_ms,total_retrieval_ms,index_size_mb,downstream_rouge_l,downstream_bertscore,summarization_latency_s,gpu_peak_gb
1,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,1400,82,0.0,0.0,0.0,0.0,0.2682589984033257,0.0,0.2682589984033257,4.215182304382324,0.14925373134328357,0.8260839581489563,6.552164077758789,3.7207136154174805
2,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.2294830046594143,0.0,0.2294830046594143,4.215182304382324,0.25396825396825395,0.8637053966522217,6.577861785888672,3.7290096282958984
3,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,1400,84,0.0,0.2,0.2,0.25,0.30772099853493273,0.0,0.30772099853493273,4.215182304382324,0.1615598885793872,0.8125945925712585,6.478159427642822,3.7290096282958984
4,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,1400,96,0.0,0.4,0.4,0.3333333333333333,0.24730199947953224,0.0,0.24730199947953224,4.215182304382324,0.24358974358974358,0.8493969440460205,6.439776182174683,3.729008674621582
5,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.30836599762551486,0.0,0.30836599762551486,4.215182304382324,0.10570824524312897,0.7473118305206299,5.6588945388793945,3.2642154693603516
6,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,1400,72,0.2,0.8,1.0,1.0,0.24656800087541342,0.0,0.24656800087541342,4.215182304382324,0.1671826625386997,0.8331191539764404,3.333761692047119,3.6678466796875
7,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,1400,98,0.0,0.4,0.8,0.5,0.24527398636564612,0.0,0.24527398636564612,4.215182304382324,0.21238938053097342,0.8470809459686279,1.2553155422210693,3.6148815155029297
8,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,1400,86,0.0,0.0,0.4,0.125,0.22509301197715104,0.0,0.22509301197715104,4.215182304382324,0.21946902654867256,0.8172170519828796,6.318966627120972,3.7207136154174805
9,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,1400,73,0.0,0.0,0.2,0.1111111111111111,0.2430860185995698,0.0,0.2430860185995698,4.215182304382324,0.3047091412742382,0.8716025948524475,6.384041786193848,3.729008674621582
10,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,1400,107,0.0,0.2,0.6,0.3333333333333333,0.242801004787907,0.0,0.242801004787907,4.215182304382324,0.29479768786127164,0.846041202545166,6.652222156524658,3.7290096282958984
11,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,1400,72,0.2,0.6,0.6,1.0,0.24681101785972714,0.0,0.24681101785972714,4.215182304382324,0.16872427983539096,0.7853848934173584,6.511526107788086,3.7290096282958984
12,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,1400,70,0.0,0.2,0.4,0.5,0.2216039865743369,0.0,0.2216039865743369,4.215182304382324,0.21150278293135436,0.8159353137016296,6.484393119812012,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,1400,91,0.2,0.2,0.4,1.0,0.2688280073925853,0.0,0.2688280073925853,4.215182304382324,0.19178082191780824,0.8378440141677856,1.0657227039337158,3.6305131912231445
14,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.23037800565361977,0.0,0.23037800565361977,4.215182304382324,0.21532846715328469,0.8544366359710693,6.482162952423096,3.7290096282958984
15,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,1400,101,0.0,0.0,0.2,0.16666666666666666,0.26048801373690367,0.0,0.26048801373690367,4.215182304382324,0.1423076923076923,0.8215845823287964,3.364337682723999,3.5959081649780273
16,BAAI/bge-base-en-v1.5,ivf,256,0,0,16,100,10,False,1400,70,0.2,0.6,0.6,1.0,0.23032401804812253,0.0,0.23032401804812253,4.215182304382324,0.21224489795918366,0.8421018719673157,6.632174730300903,3.7207136154174805
0,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,4,100,10,False,1400,74,0.2,0.6,0.6,1.0,0.23292499827221036,0.0,0.23292499827221036,0.9277458190917969,0.22702702702702704,0.842179000377655,1.4019362926483154,3.6305131912231445
1,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,4,100,10,False,1400,82,0.0,0.0,0.0,0.0,0.26102899573743343,0.0,0.26102899573743343,0.9277458190917969,0.13690476190476192,0.8335132002830505,2.6346659660339355,3.6634626388549805
2,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,4,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.2686509978957474,0.0,0.2686509978957474,0.9277458190917969,0.2346368715083799,0.8559122085571289,1.5090818405151367,3.6317195892333984
3,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,4,100,10,False,1400,84,0.0,0.2,0.8,0.2,0.24612899869680405,0.0,0.24612899869680405,0.9277458190917969,0.16379310344827586,0.836750328540802,2.332935094833374,3.6663951873779297
4,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,4,100,10,False,1400,96,0.0,0.2,0.4,0.3333333333333333,0.3042510070372373,0.0,0.3042510070372373,0.9277458190917969,0.17500000000000002,0.8258653879165649,1.537656307220459,3.649308204650879
5,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,4,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.25313100195489824,0.0,0.25313100195489824,0.9277458190917969,0.09116809116809116,0.7368136048316956,5.800205945968628,3.2551794052124023
6,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,4,100,10,False,1400,72,0.2,0.8,0.8,1.0,0.26039601652882993,0.0,0.26039601652882993,0.9277458190917969,0.15894039735099338,0.8371532559394836,3.606050968170166,3.6698074340820312
7,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,4,100,10,False,1400,98,0.0,0.4,0.8,0.5,0.31851499807089567,0.0,0.31851499807089567,0.9277458190917969,0.23300970873786406,0.8804718852043152,0.9812045097351074,3.6148815155029297
8,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,4,100,10,False,1400,86,0.0,0.0,0.2,0.1,0.2662740007508546,0.0,0.2662740007508546,0.9277458190917969,0.1878787878787879,0.7928863167762756,6.555697679519653,3.7207136154174805
9,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,4,100,10,False,1400,73,0.0,0.0,0.0,0.0,0.28945901431143284,0.0,0.28945901431143284,0.9277458190917969,0.3257142857142857,0.8879355192184448,3.448674440383911,3.6699962615966797
10,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,4,100,10,False,1400,107,0.0,0.4,0.4,0.5,0.30298400088213384,0.0,0.30298400088213384,0.9277458190917969,0.33195020746887965,0.8589023947715759,2.0964040756225586,3.6658992767333984
11,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,4,100,10,False,1400,72,0.2,0.6,0.6,1.0,0.27912401128560305,0.0,0.27912401128560305,0.9277458190917969,0.1746987951807229,0.8299663066864014,2.9947285652160645,3.6666393280029297
12,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,4,100,10,False,1400,70,0.0,0.2,0.2,0.3333333333333333,0.28201198438182473,0.0,0.28201198438182473,0.9277458190917969,0.18955512572533847,0.827494740486145,6.68230938911438,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,4,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.25461000041104853,0.0,0.25461000041104853,0.9277458190917969,0.24817518248175183,0.8429229855537415,1.1513314247131348,3.622697353363037
14,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,4,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.29877599445171654,0.0,0.29877599445171654,0.9277458190917969,0.21088435374149658,0.8525486588478088,4.706672191619873,3.711319923400879
15,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,4,100,10,False,1400,101,0.0,0.0,0.2,0.16666666666666666,0.2560949942562729,0.0,0.2560949942562729,0.9277458190917969,0.1318267419962335,0.803196907043457,2.3585329055786133,3.599977493286133
16,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,4,100,10,False,1400,70,0.2,0.6,0.6,1.0,0.28066299273632467,0.0,0.28066299273632467,0.9277458190917969,0.21224489795918366,0.8421018719673157,6.646893739700317,3.7207136154174805
0,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,8,100,10,False,1400,74,0.2,0.6,0.6,1.0,0.3821259888354689,0.0,0.3821259888354689,0.9277458190917969,0.22702702702702704,0.842179000377655,1.3478648662567139,3.6305131912231445
1,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,8,100,10,False,1400,82,0.0,0.0,0.0,0.0,0.37524400977417827,0.0,0.37524400977417827,0.9277458190917969,0.13690476190476192,0.8335132002830505,2.5085036754608154,3.6634626388549805
2,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,8,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.39891101187095046,0.0,0.39891101187095046,0.9277458190917969,0.2346368715083799,0.8559122085571289,1.4870381355285645,3.6317195892333984
3,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,8,100,10,False,1400,84,0.0,0.2,0.8,0.2,0.3885029873345047,0.0,0.3885029873345047,0.9277458190917969,0.16379310344827586,0.836750328540802,2.365981340408325,3.6663951873779297
4,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,8,100,10,False,1400,96,0.0,0.2,0.4,0.3333333333333333,0.3987379895988852,0.0,0.3987379895988852,0.9277458190917969,0.17500000000000002,0.8258653879165649,1.5520570278167725,3.649308204650879
5,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,8,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.4187219892628491,0.0,0.4187219892628491,0.9277458190917969,0.09116809116809116,0.7368136048316956,5.8698203563690186,3.2551794052124023
6,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,8,100,10,False,1400,72,0.2,0.8,0.8,1.0,0.47986701247282326,0.0,0.47986701247282326,0.9277458190917969,0.15894039735099338,0.8371532559394836,3.5648722648620605,3.6698074340820312
7,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,8,100,10,False,1400,98,0.0,0.4,0.8,0.5,0.40259602246806026,0.0,0.40259602246806026,0.9277458190917969,0.23300970873786406,0.8804718852043152,0.97137451171875,3.6148815155029297
8,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,8,100,10,False,1400,86,0.0,0.0,0.2,0.1,0.408330000936985,0.0,0.408330000936985,0.9277458190917969,0.1878787878787879,0.7928863167762756,6.466608285903931,3.7207136154174805
9,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,8,100,10,False,1400,73,0.0,0.0,0.0,0.0,0.3691449819598347,0.0,0.3691449819598347,0.9277458190917969,0.3257142857142857,0.8879355192184448,3.4323713779449463,3.6699962615966797
10,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,8,100,10,False,1400,107,0.0,0.4,0.4,0.5,0.4214869986753911,0.0,0.4214869986753911,0.9277458190917969,0.33195020746887965,0.8589023947715759,2.0957937240600586,3.6658992767333984
11,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,8,100,10,False,1400,72,0.2,0.6,0.6,1.0,0.4119829973205924,0.0,0.4119829973205924,0.9277458190917969,0.1746987951807229,0.8299663066864014,2.9680941104888916,3.6666393280029297
12,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,8,100,10,False,1400,70,0.0,0.2,0.2,0.3333333333333333,0.37995900493115187,0.0,0.37995900493115187,0.9277458190917969,0.18955512572533847,0.827494740486145,6.531325340270996,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,8,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.3770600014831871,0.0,0.3770600014831871,0.9277458190917969,0.24817518248175183,0.8429229855537415,1.1472256183624268,3.622697353363037
14,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,8,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.4202229902148247,0.0,0.4202229902148247,0.9277458190917969,0.21088435374149658,0.8525486588478088,4.775132894515991,3.711319923400879
15,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,8,100,10,False,1400,101,0.0,0.0,0.2,0.16666666666666666,0.45988199417479336,0.0,0.45988199417479336,0.9277458190917969,0.1318267419962335,0.803196907043457,2.3921940326690674,3.599977493286133
16,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,8,100,10,False,1400,70,0.2,0.6,0.6,1.0,0.3870539949275553,0.0,0.3870539949275553,0.9277458190917969,0.21224489795918366,0.8421018719673157,6.53666090965271,3.7207136154174805
0,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,16,100,10,False,1400,74,0.2,0.6,0.6,1.0,0.642686994979158,0.0,0.642686994979158,0.9277458190917969,0.22702702702702704,0.842179000377655,1.3382809162139893,3.6305131912231445
1,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,16,100,10,False,1400,82,0.0,0.0,0.0,0.0,0.6812969804741442,0.0,0.6812969804741442,0.9277458190917969,0.13690476190476192,0.8335132002830505,2.5510056018829346,3.6634626388549805
2,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,16,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.6757470255251974,0.0,0.6757470255251974,0.9277458190917969,0.2346368715083799,0.8559122085571289,1.4993031024932861,3.6317195892333984
3,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,16,100,10,False,1400,84,0.0,0.2,0.8,0.2,0.6603089859709144,0.0,0.6603089859709144,0.9277458190917969,0.16379310344827586,0.836750328540802,2.364654541015625,3.6663951873779297
4,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,16,100,10,False,1400,96,0.0,0.2,0.4,0.3333333333333333,0.6122650229372084,0.0,0.6122650229372084,0.9277458190917969,0.17500000000000002,0.8258653879165649,1.54323148727417,3.649308204650879
5,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,16,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.6661710212938488,0.0,0.6661710212938488,0.9277458190917969,0.09116809116809116,0.7368136048316956,5.758445978164673,3.2551794052124023
6,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,16,100,10,False,1400,72,0.2,0.8,0.8,1.0,0.6636260077357292,0.0,0.6636260077357292,0.9277458190917969,0.15894039735099338,0.8371532559394836,3.5291037559509277,3.6698074340820312
7,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,16,100,10,False,1400,98,0.0,0.4,0.8,0.5,0.6463570171035826,0.0,0.6463570171035826,0.9277458190917969,0.23300970873786406,0.8804718852043152,0.9729580879211426,3.6148815155029297
8,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,16,100,10,False,1400,86,0.0,0.0,0.2,0.1,0.6459690048359334,0.0,0.6459690048359334,0.9277458190917969,0.1878787878787879,0.7928863167762756,6.491401195526123,3.7207136154174805
9,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,16,100,10,False,1400,73,0.0,0.0,0.0,0.0,0.8097650134004653,0.0,0.8097650134004653,0.9277458190917969,0.3257142857142857,0.8879355192184448,3.4506120681762695,3.6699962615966797
10,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,16,100,10,False,1400,107,0.0,0.4,0.4,0.5,0.595457007875666,0.0,0.595457007875666,0.9277458190917969,0.33195020746887965,0.8589023947715759,2.100200653076172,3.6658992767333984
11,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,16,100,10,False,1400,72,0.2,0.6,0.6,1.0,0.7767929928377271,0.0,0.7767929928377271,0.9277458190917969,0.1746987951807229,0.8299663066864014,3.0348215103149414,3.6666393280029297
12,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,16,100,10,False,1400,70,0.0,0.2,0.2,0.3333333333333333,0.7717690023127943,0.0,0.7717690023127943,0.9277458190917969,0.18955512572533847,0.827494740486145,6.56070613861084,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,16,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.6600620108656585,0.0,0.6600620108656585,0.9277458190917969,0.24817518248175183,0.8429229855537415,1.1694283485412598,3.622697353363037
14,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,16,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.6625049863941967,0.0,0.6625049863941967,0.9277458190917969,0.21088435374149658,0.8525486588478088,4.825700283050537,3.711319923400879
15,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,16,100,10,False,1400,101,0.0,0.0,0.2,0.16666666666666666,0.6736810028087348,0.0,0.6736810028087348,0.9277458190917969,0.1318267419962335,0.803196907043457,2.3568074703216553,3.599977493286133
16,BAAI/bge-base-en-v1.5,ivf_pq,64,48,8,16,100,10,False,1400,70,0.2,0.6,0.6,1.0,0.6496360001619905,0.0,0.6496360001619905,0.9277458190917969,0.21224489795918366,0.8421018719673157,6.6041998863220215,3.7207136154174805
0,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,4,100,10,False,1400,74,0.2,0.6,0.6,1.0,0.2311360149178654,0.0,0.2311360149178654,0.9277458190917969,0.22702702702702704,0.842179000377655,1.3651821613311768,3.6305131912231445
1,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,4,100,10,False,1400,82,0.0,0.0,0.0,0.0,0.2635359996929765,0.0,0.2635359996929765,0.9277458190917969,0.13690476190476192,0.8335132002830505,2.5018441677093506,3.6634626388549805
2,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,4,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.289021001663059,0.0,0.289021001663059,0.9277458190917969,0.2346368715083799,0.8559122085571289,1.5359327793121338,3.6317195892333984
3,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,4,100,10,False,1400,84,0.0,0.2,0.8,0.2,0.270602002274245,0.0,0.270602002274245,0.9277458190917969,0.16379310344827586,0.836750328540802,2.401482582092285,3.6663951873779297
4,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,4,100,10,False,1400,96,0.0,0.2,0.4,0.3333333333333333,0.27559499721974134,0.0,0.27559499721974134,0.9277458190917969,0.17500000000000002,0.8258653879165649,1.5515408515930176,3.649308204650879
5,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,4,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.25306601310148835,0.0,0.25306601310148835,0.9277458190917969,0.09116809116809116,0.7368136048316956,5.918630123138428,3.2551794052124023
6,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,4,100,10,False,1400,72,0.2,0.8,0.8,1.0,0.31693498021923006,0.0,0.31693498021923006,0.9277458190917969,0.15894039735099338,0.8371532559394836,3.613642454147339,3.6698074340820312
7,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,4,100,10,False,1400,98,0.0,0.4,0.8,0.5,0.263463007286191,0.0,0.263463007286191,0.9277458190917969,0.23300970873786406,0.8804718852043152,0.9623250961303711,3.6148815155029297
8,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,4,100,10,False,1400,86,0.0,0.0,0.2,0.1,0.28330800705589354,0.0,0.28330800705589354,0.9277458190917969,0.1878787878787879,0.7928863167762756,6.653127431869507,3.7207136154174805
9,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,4,100,10,False,1400,73,0.0,0.0,0.0,0.0,0.2514120133128017,0.0,0.2514120133128017,0.9277458190917969,0.3257142857142857,0.8879355192184448,3.521195411682129,3.6699962615966797
10,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,4,100,10,False,1400,107,0.0,0.4,0.4,0.5,0.24870899505913258,0.0,0.24870899505913258,0.9277458190917969,0.33195020746887965,0.8589023947715759,2.0937082767486572,3.6658992767333984
11,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,4,100,10,False,1400,72,0.2,0.6,0.6,1.0,0.2586129994597286,0.0,0.2586129994597286,0.9277458190917969,0.1746987951807229,0.8299663066864014,3.003248691558838,3.6666393280029297
12,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,4,100,10,False,1400,70,0.0,0.2,0.2,0.3333333333333333,0.3108259988948703,0.0,0.3108259988948703,0.9277458190917969,0.18955512572533847,0.827494740486145,6.6956024169921875,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,4,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.28231501346454024,0.0,0.28231501346454024,0.9277458190917969,0.24817518248175183,0.8429229855537415,1.1483981609344482,3.622697353363037
14,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,4,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.29432898736558855,0.0,0.29432898736558855,0.9277458190917969,0.21088435374149658,0.8525486588478088,4.769010066986084,3.711319923400879
15,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,4,100,10,False,1400,101,0.0,0.0,0.2,0.16666666666666666,0.2620199811644852,0.0,0.2620199811644852,0.9277458190917969,0.1318267419962335,0.803196907043457,2.4040775299072266,3.599977493286133
16,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,4,100,10,False,1400,70,0.2,0.6,0.6,1.0,0.25553698651492596,0.0,0.25553698651492596,0.9277458190917969,0.21224489795918366,0.8421018719673157,6.5736916065216064,3.7207136154174805
0,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,8,100,10,False,1400,74,0.2,0.6,0.6,1.0,0.35720501909963787,0.0,0.35720501909963787,0.9277458190917969,0.22702702702702704,0.842179000377655,1.3345797061920166,3.6305131912231445
1,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,8,100,10,False,1400,82,0.0,0.0,0.0,0.0,0.4094380128663033,0.0,0.4094380128663033,0.9277458190917969,0.13690476190476192,0.8335132002830505,2.568061351776123,3.6634626388549805
2,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,8,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.3881579905282706,0.0,0.3881579905282706,0.9277458190917969,0.2346368715083799,0.8559122085571289,1.4898159503936768,3.6317195892333984
3,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,8,100,10,False,1400,84,0.0,0.2,0.8,0.2,0.41845900705084205,0.0,0.41845900705084205,0.9277458190917969,0.16379310344827586,0.836750328540802,2.3523848056793213,3.6663951873779297
4,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,8,100,10,False,1400,96,0.0,0.2,0.4,0.3333333333333333,0.43235000339336693,0.0,0.43235000339336693,0.9277458190917969,0.17500000000000002,0.8258653879165649,1.583409309387207,3.649308204650879
5,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,8,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.3808220208156854,0.0,0.3808220208156854,0.9277458190917969,0.09116809116809116,0.7368136048316956,5.796365976333618,3.2551794052124023
6,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,8,100,10,False,1400,72,0.2,0.8,0.8,1.0,0.46539201866835356,0.0,0.46539201866835356,0.9277458190917969,0.15894039735099338,0.8371532559394836,3.5727920532226562,3.6698074340820312
7,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,8,100,10,False,1400,98,0.0,0.4,0.8,0.5,0.37510902620851994,0.0,0.37510902620851994,0.9277458190917969,0.23300970873786406,0.8804718852043152,0.9771707057952881,3.6148815155029297
8,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,8,100,10,False,1400,86,0.0,0.0,0.2,0.1,0.3925059863831848,0.0,0.3925059863831848,0.9277458190917969,0.1878787878787879,0.7928863167762756,6.607715606689453,3.7207136154174805
9,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,8,100,10,False,1400,73,0.0,0.0,0.0,0.0,0.4104289982933551,0.0,0.4104289982933551,0.9277458190917969,0.3257142857142857,0.8879355192184448,3.4411418437957764,3.6699962615966797
10,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,8,100,10,False,1400,107,0.0,0.4,0.4,0.5,0.376456999219954,0.0,0.376456999219954,0.9277458190917969,0.33195020746887965,0.8589023947715759,2.10646653175354,3.6658992767333984
11,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,8,100,10,False,1400,72,0.2,0.6,0.6,1.0,0.38572101038880646,0.0,0.38572101038880646,0.9277458190917969,0.1746987951807229,0.8299663066864014,2.9803466796875,3.6666393280029297
12,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,8,100,10,False,1400,70,0.0,0.2,0.2,0.3333333333333333,0.3763980057556182,0.0,0.3763980057556182,0.9277458190917969,0.18955512572533847,0.827494740486145,6.6306586265563965,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,8,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.41132900514639914,0.0,0.41132900514639914,0.9277458190917969,0.24817518248175183,0.8429229855537415,1.1872174739837646,3.622697353363037
14,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,8,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.3555459843482822,0.0,0.3555459843482822,0.9277458190917969,0.21088435374149658,0.8525486588478088,4.679041624069214,3.711319923400879
15,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,8,100,10,False,1400,101,0.0,0.0,0.2,0.16666666666666666,0.424433994339779,0.0,0.424433994339779,0.9277458190917969,0.1318267419962335,0.803196907043457,2.4043684005737305,3.599977493286133
16,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,8,100,10,False,1400,70,0.2,0.6,0.6,1.0,0.4325949994381517,0.0,0.4325949994381517,0.9277458190917969,0.21224489795918366,0.8421018719673157,6.698687791824341,3.7207136154174805
0,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,16,100,10,False,1400,74,0.2,0.6,0.6,1.0,0.6434319948311895,0.0,0.6434319948311895,0.9277458190917969,0.22702702702702704,0.842179000377655,1.342287302017212,3.6305131912231445
1,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,16,100,10,False,1400,82,0.0,0.0,0.0,0.0,0.6585679948329926,0.0,0.6585679948329926,0.9277458190917969,0.13690476190476192,0.8335132002830505,2.516611099243164,3.6634626388549805
2,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,16,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.6764289864804596,0.0,0.6764289864804596,0.9277458190917969,0.2346368715083799,0.8559122085571289,1.4934370517730713,3.6317195892333984
3,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,16,100,10,False,1400,84,0.0,0.2,0.8,0.2,0.6587420066352934,0.0,0.6587420066352934,0.9277458190917969,0.16379310344827586,0.836750328540802,2.370598077774048,3.6663951873779297
4,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,16,100,10,False,1400,96,0.0,0.2,0.4,0.3333333333333333,0.6858000124339014,0.0,0.6858000124339014,0.9277458190917969,0.17500000000000002,0.8258653879165649,1.5826401710510254,3.649308204650879
5,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,16,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.689691019942984,0.0,0.689691019942984,0.9277458190917969,0.09116809116809116,0.7368136048316956,5.871818780899048,3.2551794052124023
6,BAAI/bge-base-en-v1.5,ivf_pq,256,48,8,16,100,10,False,1400,72,0.2,0.8,0.8,1.0,0.7870439731050283,0.0,0.7870439731050283,0.9277458190917969,0.15894039735099338,0.8371532559394836,3.6657848358154297,3.6698074340820312
